,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:00:00,8.200002,3779.688,81.65984,8428.0,5381.213,5704.085,11728.94
2021-04-15 10:00:01,8.200002,3779.563,81.65019,8427.867,5378.72,5701.443,11728.94
2021-04-15 10:00:02,8.200002,3779.438,81.66019,8427.734,5376.228,5698.801,11728.94
2021-04-15 10:00:03,8.200002,3779.313,81.67019,8427.601,5373.735,5696.159,11728.94
2021-04-15 10:00:04,8.200002,3779.188,81.68019,8427.468,5371.243,5693.517,11728.94
2021-04-15 10:00:05,8.200002,3779.063,81.69019,8427.334,5368.677,5690.798,11728.94
2021-04-15 10:00:06,8.200002,3778.938,81.7,8427.2,5362.34,5684.081,11728.94
2021-04-15 10:00:07,8.200002,3778.813,81.7,8427.067,5356.003,5677.364,11728.94
2021-04-15 10:00:08,8.200002,3778.688,81.7,8426.934,5349.667,5670.646,11728.94
2021-04-15 10:00:09,8.200002,3778.563,81.7,8426.801,5343.33,5663.93,11728.94
2021-04-15 10:00:10,8.200002,3778.438,81.7,8426.667,5337.033,5657.255,11728.94
2021-04-15 10:00:11,8.200002,3778.313,81.7,8426.534,5340.829,5661.279,11728.94
2021-04-15 10:00:12,8.200002,3778.188,81.7,8426.4,5344.625,5665.303,11728.94
2021-04-15 10:00:13,8.200002,3778.063,81.7,8426.268,5348.421,5669.326,11728.94
2021-04-15 10:00:14,8.200002,3777.938,81.7,8426.134,5352.217,5673.35,11728.94
2021-04-15 10:00:15,8.200002,3777.813,81.7,8426.001,5356.03,5677.392,11728.94
2021-04-15 10:00:16,8.200002,3777.688,81.69996,8425.867,5360.751,5682.396,11728.94
2021-04-15 10:00:17,8.200002,3777.563,81.68993,8425.734,5365.472,5687.401,11728.94
2021-04-15 10:00:18,8.200002,3777.438,81.6799,8425.601,5370.193,5692.405,11728.94
2021-04-15 10:00:19,8.200002,3777.313,81.66987,8425.468,5374.915,5697.41,11728.94
