x,Curve1
6.43662,65.1029
6.50704,65.2794
6.59155,65.4779
6.66197,65.6544
6.74648,65.8309
6.83099,66.0294
6.90141,66.2059
7.4507,67.1324
7.56338,67.2647
7.67606,67.3971
7.84507,67.5735
7.95775,67.7059
8.09859,67.7279
8.23944,67.7279
8.38028,67.7279
9.07042,67.4191
9.1831,67.3088
9.30986,67.1765
9.42254,67.0662
9.53521,66.9338
9.64789,66.8015
9.73239,66.625
9.80282,66.4485
10.4789,64.8382
10.5352,64.6397
10.5915,64.4412
10.8873,63.2279
10.9437,63.0294
10.9859,62.8088
11.0986,62.3676
11.1549,62.1691
11.1972,61.9485
11.2535,61.75
11.2958,61.5515
11.3521,61.3309
11.3803,61.1324
11.4225,60.9118
11.4507,60.6912
11.493,60.4926
11.5211,60.2721
11.6056,59.8088
11.6479,59.5882
11.6761,59.3897
11.7183,59.1691
11.7465,58.9485
11.7887,58.75
11.8169,58.5294
11.8592,58.3088
11.9014,58.1103
11.9296,57.8897
12.0282,57.3162
12.0704,57.0956
12.0986,56.8971
12.1408,56.6765
