x,Curve1
6.38028,5234.05
6.52113,5234.26
6.66197,5208.71
6.80282,5183.15
6.92958,5157.56
6.98592,5157.65
7.12676,5132.09
7.26761,5106.53
7.4507,5029.49
7.59155,5003.93
7.73239,5004.14
7.85915,4952.79
8.01408,4927.25
8.15493,4875.92
8.28169,4824.56
8.42254,4799
8.5493,4747.65
8.66197,4696.27
8.78873,4670.69
8.92958,4645.13
9.05634,4593.78
9.19718,4542.45
9.32394,4491.09
9.46479,4439.76
9.60563,4388.43
9.73239,4337.07
9.88732,4259.99
10.0282,4208.65
10.1549,4157.3
10.2817,4080.17
10.4225,4028.84
10.5493,3977.49
10.6901,3900.38
10.8169,3823.25
10.9577,3771.92
11.0986,3694.81
11.2394,3617.71
11.3662,3566.35
11.507,3489.25
11.6338,3412.12
11.7746,3335.01
11.9014,3257.89
12.0423,3180.78
